test_1016	node_0603.json	node_0603	辨析判断：高质量发展就是不要增长速度、经济增速越低越好。	判断该说法是否正确并说明理由。
test_1424	node_1402.json	node_1402	辨析判断：强军与霸权	判断并说明：‘一支强大的中国军队必然走国强必霸的老路，威胁世界和平。’
test_1447	node_1407.json	node_1407	辨析判断：依法治军的地位	判断并说明：‘从严治军主要靠重典和行政命令，法治建军在强调灵活作战的军队中并不重要。’
test_1675	node_xy1105.json	node_xy1105	概念简答：试述「进行无愧于时代的文艺创造」的基本内涵。	请结合新时代文艺工作要求，回答「进行无愧于时代的文艺创造」的基本内涵是什么。
test_921	node_0309.json	node_0309	概念简答：健全党的全面领导制度主要包含哪些内容？	简述健全党的全面领导制度在三个层面上的制度建设要求。
test_1441	node_1406.json	node_1406	概念简答：党对军队绝对领导的制度保证	坚持党对人民军队绝对领导必须依靠哪些制度？请至少列出四项。
test_1571	node_1704.json	node_1704	简答题	发挥党的政治建设统领作用，需要把握好哪些基本方面？
test_1641	node_m05.json	node_m05	辨析判断题：坚持问题导向仅指发现问题	判断以下说法是否正确并说明理由：坚持问题导向，就是要求人们善于发现问题、提出问题，至于是否解决问题并不重要。
test_1325	node_1110.json	node_1110	辨析判断：是否只要维护秩序稳定，群众意见无需表达和回应？	有人说“基层治理只要管住人不闹事就行，群众意见和诉求不重要”。判断该观点正误并说明理由。
test_1244	node_1004.json	node_1004	应用分析：新时代如何全面贯彻这一根本制度？	从掌握领导权、立破并举、落实责任制、融入各方面等角度回答贯彻措施。
test_1227	node_0909.json	node_0909	应用分析（材料题）：居民遇到消费纠纷时被告知可寻求法律援助、调解、仲裁等多种法律服务。	运用“建设法治社会”原理，说明现代公共法律服务体系的意义。
test_1294	node_1104.json	node_1104	材料分析：从数据看我国收入分配取得了哪些成效及仍存什么问题？	阅读下列数据：人均可支配收入2012年1.65万元、2021年3.51万元，农村居民增长快于城镇，中等收入群体超4亿。据此分析成效与不足。
test_1154	node_0806.json	node_0806	材料分析	材料：'评判一种民主形式好不好，实践最有说服力，人民最有发言权。' 据此说明评价民主的正确标准。
test_1616	node_1713.json	node_1713	简答题	结合「三个务必」，说明面对大党独有难题全党应保持怎样的精神状态。
test_1311	node_1107.json	node_1107	材料分析：如何实现从“治病”到“防病”的观念转变？	结合“更希望不得病、少得病”的群众期待，分析强化预防为主的实践要求。
test_977	node_0504.json	node_0504	辨析判断：'总目标只要做好推进国家治理现代化就够了，制度是否完善并不重要'。	判断这一说法的正误，并从总目标两句话的关系说明理由。
test_1101	node_0707.json	node_0707	辨析判断：'当前我们只要把经济总量做大，科技创新差一点也无妨，发展动力可以依靠现成技术。'	判断该说法是否正确，并运用'科技强则国家强'的知识分析。
test_798	node_0006.json	node_0006	概念简答：学思用贯通、知信行统一的内涵	请解释‘学思用贯通、知信行统一’这一学习要求的基本含义，并指出它属于哪一方面的根本政治任务。
test_914	node_0307.json	node_0307	辨析判断：根本制度=唯一制度	有人主张：『既然党的领导制度是根本领导制度，那么其他制度就不重要了，只要抓好党的领导制度就足够了。』请评析这一观点。
test_1031	node_0606.json	node_0606	辨析判断：坚持按劳分配为主体，就不能允许资本参与分配、否则就有违社会主义分配原则。	判断该说法是否正确并说明理由。
test_1404	node_1307.json	node_1307	材料题：涉外法治与反制裁	材料：教材提出要加快涉外法治工作战略布局，健全反制裁、反干涉、反"长臂管辖"机制。请分析这一举措对维护国家安全的战略意义。
test_1407	node_1308.json	node_1308	辨析判断：公共安全治理模式	判断下列说法是否正确并说明理由："公共安全治理的关键是在安全事故发生之后及时处置，事后处置可以有效替代事前预防，不必强求向事前预防转型。"
test_1026	node_0605.json	node_0605	辨析判断：坚持公有制主体地位，就应该限制乃至取缔非公有制经济。	判断该说法是否正确并说明理由。
test_1069	node_0613.json	node_0613	应用分析：推进以人为核心的新型城镇化有哪些要求？	说明加快农业转移人口市民化、构建大中小城市协调发展格局的要求。
test_1432	node_1404.json	node_1404	辨析判断：战斗力标准的唯一性	判断并说明：‘军队建设既要讲战斗力，也要兼顾衡量标准，战斗力只是众多建设中较重要的一项标准而已。’
test_1401	node_1307.json	node_1307	概念简答：国家安全体系与国家安全能力的区别与联系	请说明国家安全体系和国家安全能力分别指什么，二者的关系如何。
